ISO,Consonant_Inventories,Vowel_Quality_Inventories,Consonant-Vowel_Ratio,Voicing_in_Plosives_and_Fricatives,Voicing_and_Gaps_in_Plosive_Systems,Uvular_Consonants,Glottalized_Consonants,Lateral_Consonants,The_Velar_Nasal,Vowel_Nasalization,Nasal_Vowels_in_West_Africa,Front_Rounded_Vowels,Syllable_Structure,Tone,Fixed_Stress_Locations,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Rhythm_Types,Absence_of_Common_Consonants,Presence_of_Uncommon_Consonants,Fusion_of_Selected_Inflectional_Formatives,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Inflectional_Synthesis_of_the_Verb,Locus_of_Marking_in_the_Clause,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking:_Whole-language_Typology,Zero_Marking_of_A_and_P_Arguments,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Reduplication,Case_Syncretism,Syncretism_in_Verbal_Person/Number_Marking,Number_of_Genders,Sex-based_and_Non-sex-based_Gender_Systems,Systems_of_Gender_Assignment,Coding_of_Nominal_Plurality,Occurrence_of_Nominal_Plurality,Plurality_in_Independent_Personal_Pronouns,The_Associative_Plural,Definite_Articles,Indefinite_Articles,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Distance_Contrasts_in_Demonstratives,Pronominal_and_Adnominal_Demonstratives,Third_Person_Pronouns_and_Demonstratives,Gender_Distinctions_in_Independent_Personal_Pronouns,Politeness_Distinctions_in_Pronouns,Indefinite_Pronouns,Intensifiers_and_Reflexive_Pronouns,Person_Marking_on_Adpositions,Number_of_Cases,Asymmetrical_Case-Marking,Position_of_Case_Affixes,Comitatives_and_Instrumentals,Ordinal_Numerals,Distributive_Numerals,Numeral_Classifiers,Conjunctions_and_Universal_Quantifiers,Position_of_Pronominal_Possessive_Affixes,Obligatory_Possessive_Inflection,Number_of_Possessive_Nouns,Possessive_Classification,"Genitives,_Adjectives_and_Relative_Clauses",Adjectives_without_Nouns,Action_Nominal_Constructions,Noun_Phrase_Conjunction,Nominal_and_Verbal_Conjunction,Perfective/Imperfective_Aspect,The_Past_Tense,The_Future_Tense,The_Perfect,Position_of_Tense-Aspect_Affixes,The_Morphological_Imperative,The_Prohibitive,Imperative-Hortative_Systems,The_Optative,Situational_Possibility,Epistemic_Possibility,Overlap_between_Situational_and_Epistemic_Modal_Marking,Semantic_Distinctions_of_Evidentiality,Coding_of_Evidentiality,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Verbal_Number_and_Suppletion,"Order_of_Subject,_Object_and_Verb","Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Order_of_Subject_and_Verb,Order_of_Object_and_Verb,"Order_of_Object,_Oblique,_and_Verb",Order_of_Adposition_and_Noun_Phrase,Order_of_Genitive_and_Noun,Order_of_Adjective_and_Noun,Order_of_Demonstrative_and_Noun,Order_of_Numeral_and_Noun,Order_of_Relative_Clause_and_Noun,Prenominal_relative_clauses,Postnominal_relative_clauses,Internally-headed_relative_clauses,Correlative_relative_clauses,Adjoined_relative_clauses,Double-headed_relative_clauses,Order_of_Degree_Word_and_Adjective,Position_of_Polar_Question_Particles,Position_of_Interrogative_Phrases_in_Content_Questions,Order_of_Adverbial_Subordinator_and_Clause,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Expression_of_Pronominal_Subjects,Verbal_Person_Marking,Third_Person_Zero_of_Verbal_Person_Marking,Order_of_Person_Markers_on_the_Verb,Ditransitive_Constructions:_The_Verb_'Give',Reciprocal_Constructions,Passive_Constructions,Antipassive_Constructions,Productivity_of_the_Antipassive_Construction,Applicative_Constructions,Other_Roles_of_Applied_Objects,Periphrastic_Causative_Constructions,Nonperiphrastic_Causative_Constructions,Negative_Morphemes,Symmetric_and_Asymmetric_Standard_Negation,Subtypes_of_Asymmetric_Standard_Negation,Negative_Indefinite_Pronouns_and_Predicate_Negation,Polar_Questions,Predicative_Possession,Predicative_Adjectives,Nominal_and_Locational_Predication,Zero_Copula_for_Predicate_Nominals,Comparative_Constructions,Relativization_on_Subjects,Relativization_on_Obliques,'Want'_Complement_Subjects,Purpose_Clauses,'When'_Clauses,Reason_Clauses,Utterance_Complement_Clauses,Hand_and_Arm,Finger_and_Hand,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Numeral_Bases,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Basic_Colour_Categories,Green_and_Blue,Red_and_Yellow,M-T_Pronouns,M_in_First_Person_Singular,N-M_Pronouns,M_in_Second_Person_Singular,Tea,Irregular_Negatives_in_Sign_Languages,Question_Particles_in_Sign_Languages,Writing_Systems,Para-Linguistic_Usages_of_Clicks,Order_of_Negative_Morpheme_and_Verb,Obligatory_Double_Negation,Optional_Double_Negation,Optional_Triple_Negation,Preverbal_Negative_Morphemes,Postverbal_Negative_Morphemes,Minor_morphological_means_of_signaling_negation,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Languages_with_different_word_order_in_negative_clauses,The_Position_of_Negative_Morphemes_in_SVO_Languages,Multiple_Negative_Constructions_in_SVO_Languages,Obligatory_Double_Negation_in_SVO_languages,Optional_Double_Negation_in_SVO_languages,NegSVO_Order,SNegVO_Order,SVNegO_Order,SVONeg_Order,The_Position_of_Negative_Morphemes_in_SOV_Languages,Multiple_Negative_Constructions_in_SOV_Languages,Obligatory_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SOV_languages,NegSOV_Order,SNegOV_Order,SONegV_Order,SOVNeg_Order,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Double_negation_in_verb-initial_languages,Verb-Initial_with_Preverbal_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Clause-Final_Negative,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages
mzm,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,0.0,0.0,2.0,,,,,0.0,1.0,,,,,,,,,2.0,,,,,,,1.0,,,,0.0,1.0,,,,,,,0.0,,,,0.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,4.0,1.0,2.0,2.0,,,,,,,,,,1.0,,0.0,1.0,,1.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,,1.0,0.0,0.0,,,1.0,2.0,1.0,1.0,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,5.0,,0.0,,0.0,2.0,0.0,6.0,1.0,,5.0,,,0.0,0.0,3.0,0.0,3.0,,,,,,,,,,,,,,
tvo,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,5.0,0.0,,,2.0,1.0,2.0,3.0,3.0,,,0.0,1.0,,,,,,1.0,2.0,,1.0,,0.0,,,1.0,,,,2.0,,2.0,,,,1.0,1.0,0.0,,0.0,,,,,1.0,,,,,,,,,,,,,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,4.0,2.0,0.0,0.0,3.0,,0.0,,,,,,,0.0,,,0.0,1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,5.0,,0.0,,0.0,2.0,0.0,6.0,1.0,,5.0,,,0.0,0.0,3.0,0.0,3.0,,,,,,,,,,,,,,
mns,,,,,,,,,2.0,,,,,,2.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,1.0,,1.0,0.0,,,,,,,,,3.0,0.0,,,,0.0,2.0,2.0,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,1.0,0.0,,,,,,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,0.0,2.0,0.0,2.0,0.0,2.0,2.0,,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,1.0,,,,0.0,0.0,1.0,0.0,,,,,,
ikx,2.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,,,,0.0,1.0,1.0,,,,,0.0,0.0,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,,1.0,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,3.0,,1.0,1.0,,1.0,2.0,0.0,3.0,0.0,0.0,,0.0,,,,,,1.0,1.0,,1.0,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,,0.0,0.0,1.0,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,8.0,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,
caq,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,0.0,0.0,0.0,,,,2.0,2.0,2.0,3.0,,,,0.0,1.0,,,,,,,,,,,,,,1.0,,,3.0,2.0,,1.0,0.0,0.0,0.0,,,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,4.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,2.0,0.0,1.0,,4.0,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,0.0,,,,0.0,0.0,0.0,10.0,0.0,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,0.0,
ygr,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,,,,0.0,1.0,1.0,,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,4.0,,,,4.0,1.0,,,,1.0,1.0,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,0.0,,0.0,0.0,2.0,0.0,0.0,1.0,,0.0,1.0,0.0,,,,,0.0,,1.0,0.0,2.0,0.0,2.0,2.0,,,,0.0,,,,,,,,,,,,,1.0,,,,0.0,,1.0,1.0,1.0,,0.0,,,,,,,1.0,1.0,2.0,,,,,,,,,,,,,,,3.0,,,,2.0,0.0,0.0,0.0,,,,,,,,,,,6.0,,,,0.0,0.0,2.0,0.0,,,,,,
mam,,,,,,,,,0.0,,,,,,0.0,6.0,3.0,,,,,,,,,,,,4.0,1.0,,,,,,4.0,1.0,,,4.0,1.0,,,,3.0,1.0,,,,,,,,,1.0,,0.0,,,,2.0,,,,,,,,0.0,,,,,2.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,,,,3.0,,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,,0.0,,,,,,3.0,1.0,0.0,1.0,0.0,3.0,,,,,,,,0.0,3.0,,1.0,1.0,,,,,0.0,0.0,3.0,,0.0,,0.0,0.0,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,8.0,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,
lif,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,3.0,,1.0,0.0,,4.0,,,,0.0,2.0,3.0,0.0,0.0,,,0.0,,,0.0,0.0,4.0,,0.0,,,1.0,0.0,2.0,,,,1.0,,,,,,0.0,0.0,0.0,,1.0,,,,1.0,2.0,,,,,,0.0,0.0,,,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,0.0,,0.0,3.0,,2.0,2.0,,,5.0,0.0,0.0,3.0,4.0,,,1.0,,,,,0.0,0.0,2.0,,,,,4.0,,,,0.0,,,,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,4.0,2.0,,,2.0,1.0,0.0,3.0,,,,,,,,,,,5.0,,5.0,,,,,,,,,,,
crw,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,2.0,0.0,,,,,,3.0,,,,1.0,0.0,,,,,,,0.0,,,,0.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,,,,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,,,,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,,,1.0,,1.0,1.0,0.0,0.0,,0.0,,,,,,,3.0,,,,0.0,,0.0,0.0,1.0,,,,,,,,,1.0,0.0,,,,,,,,,,,0.0,,,,,5.0,,1.0,,0.0,2.0,0.0,6.0,0.0,,5.0,,,1.0,0.0,5.0,0.0,2.0,,,,,,,,,,,,,,
sed,4.0,1.0,2.0,1.0,1.0,0.0,6.0,0.0,1.0,,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,2.0,0.0,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,,,,,1.0,5.0,0.0,,1.0,0.0,0.0,,,,,,,,3.0,,,,,,,,,3.0,,,,0.0,3.0,0.0,0.0,1.0,,,,0.0,,,,,1.0,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,2.0,0.0,,0.0,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,
afb,,,,,,,,,,,,,,,0.0,1.0,1.0,,,,,,,,,,,,3.0,,,,1.0,1.0,1.0,5.0,,,,2.0,3.0,,,,0.0,1.0,,,,,0.0,,,,1.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,3.0,0.0,0.0,,,0.0,2.0,1.0,1.0,1.0,,,,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,1.0,,,,,0.0,,,,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,2.0,0.0,,0.0,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,
kgr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,3.0,3.0,,,3.0,2.0,,,,,,,1.0,0.0,1.0,,0.0,,,1.0,,,,1.0,2.0,,,,,0.0,,,,0.0,,,,,1.0,1.0,,,,,,,,,,,,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,1.0,0.0,2.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,,,,2.0,,,0.0,0.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,4.0,0.0,,,0.0,2.0,0.0,3.0,,,3.0,,0.0,,0.0,3.0,0.0,2.0,,,,,,,,,,,,,,
hus,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,,,,,,,,,2.0,0.0,,,,,,0.0,,,,0.0,1.0,,,,,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,4.0,,,,,,,,,,,,,,,,,3.0,,,,1.0,,,,,,,,,,,,,0.0,0.0,,,5.0,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.0,0.0,0.0,2.0,0.0,,0.0,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,
kla,2.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,,,,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,5.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,1.0,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,,2.0,,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,,,,,0.0,4.0,1.0,0.0,2.0,1.0,3.0,,,,3.0,,,,0.0,,,,,,,,,0.0,1.0,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
nab,0.0,0.0,2.0,1.0,1.0,0.0,7.0,3.0,,,,0.0,1.0,2.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,,,,,,,,,,,2.0,4.0,,,,,,,1.0,,,,2.0,,,1.0,,,,,,2.0,,,,,,2.0,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,1.0,,,,2.0,,,,,,,,2.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,1.0,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,1.0,,,,,,
mpb,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,3.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,,,,,4.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,1.0,,0.0,,2.0,1.0,2.0,0.0,,,,0.0,,,0.0,0.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.0,0.0,,,2.0,0.0,0.0,0.0,,,,,,,,0.0,,2.0,,,,1.0,,,0.0,,0.0,0.0,1.0,,,0.0,,,,,,,0.0,,,,,,2.0,0.0,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,9.0,,,,,,,,,,,,,
miq,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,,,,,3.0,1.0,0.0,0.0,0.0,,,,,,,1.0,,,,0.0,1.0,,,,,,,0.0,,1.0,,0.0,,,,,,,0.0,,0.0,,,,,,,1.0,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,1.0,0.0,1.0,0.0,,1.0,,,0.0,,2.0,0.0,0.0,,,0.0,,,,,,,1.0,,,,3.0,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,1.0,1.0,,,,,,1.0,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,1.0,,,,,,
nas,3.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,1.0,0.0,,,,,,,1.0,,,,0.0,,,0.0,,,,0.0,,2.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,,,,,,,,,3.0,0.0,2.0,0.0,,3.0,,,3.0,,0.0,4.0,2.0,,,0.0,,,,,,,5.0,0.0,1.0,,0.0,,1.0,0.0,1.0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,10.0,,,,1.0,3.0,0.0,4.0,2.0,,,,,,,,,,3.0,0.0,,,0.0,0.0,0.0,7.0,,,,,,
ude,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,0.0,,,,,,0.0,2.0,,0.0,,0.0,,3.0,5.0,0.0,,,,4.0,,,,,,,,,,,0.0,,,,,,0.0,2.0,1.0,0.0,0.0,1.0,1.0,,,,,,0.0,,0.0,0.0,,0.0,0.0,1.0,,,2.0,2.0,,1.0,,,,,0.0,0.0,,0.0,1.0,2.0,,,0.0,,2.0,4.0,0.0,0.0,,1.0,,,,,,,4.0,,,0.0,1.0,,,,,,,,2.0,,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,2.0,0.0,,,,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,1.0,,,,0.0,0.0,1.0,0.0,,,,,,
tvl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,,,,1.0,0.0,3.0,,,1.0,,,0.0,1.0,1.0,,,5.0,2.0,,,,,,,,5.0,,1.0,,,,,1.0,3.0,,,,0.0,0.0,0.0,,,,,,5.0,,1.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,,,,,,0.0,2.0,,4.0,3.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,2.0,0.0,,,,2.0,1.0,,,,,0.0,,,,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0
pbb,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,1.0,0.0,,,,,,,,,0.0,,,1.0,0.0,2.0,0.0,,,,,,,,,,,,,1.0,,,,,0.0,,,,,,,,1.0,1.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,,3.0,0.0,,1.0,,,,5.0,,,,0.0,,,,,,,,,1.0,0.0,1.0,0.0,2.0,0.0,,,,,,,0.0,,,,,1.0,0.0,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,1.0,,,,,,
kky,,,,,,,,,,,,,,,2.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,,0.0,0.0,4.0,0.0,,0.0,,2.0,,,0.0,0.0,,,,,1.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,2.0,0.0,1.0,0.0,,,,,,,,0.0,,0.0,,,,1.0,,,1.0,3.0,1.0,1.0,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,,,1.0,0.0,1.0,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,1.0,,,,0.0,0.0,1.0,0.0,,,,,,
est,,,,,,,,,,,,,,,2.0,0.0,1.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,3.0,1.0,0.0,,,,,,,,,0.0,,,2.0,0.0,0.0,1.0,1.0,,,,,,,,,,5.0,0.0,,,,,,0.0,0.0,3.0,1.0,0.0,,,,1.0,1.0,,,,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,,,,,0.0,4.0,1.0,0.0,3.0,0.0,4.0,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.0,,,,0.0,0.0,0.0,2.0,0.0,,0.0,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,
hop,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,,,,3.0,1.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,3.0,,,,3.0,,,,,,,,,,,,,0.0,,,,,,,,1.0,2.0,0.0,1.0,2.0,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,,,,,,,,0.0,2.0,0.0,,0.0,,2.0,,,,,,,,,2.0,,,,,,,,,,,,0.0,,0.0,0.0,1.0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,1.0,,,,0.0,0.0,1.0,0.0,,,,,,
gvn,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,,,6.0,1.0,,,,,,0.0,,,,,,,1.0,,,,,0.0,,,,,,1.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,4.0,,,,,0.0,,,2.0,,0.0,4.0,1.0,1.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,3.0,2.0,3.0,2.0,,,,,,,,,,0.0,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,2.0,,,,,,,0.0,,,,,,
mqs,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,1.0,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,2.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,1.0,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2.0,,,,1.0,2.0,0.0,5.0,1.0,,1.0,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,
kna,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,,,0.0,0.0,1.0,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,2.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,0.0,0.0,1.0,,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,1.0,,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,,0.0,,,,,,1.0,0.0,0.0,1.0,0.0,3.0,,,,,,,,,,,,,,,,,2.0,,,,0.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,,,0.0,2.0,0.0,3.0,,,3.0,,0.0,,0.0,3.0,0.0,2.0,,,,,,,,,,,,,,
nrb,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,,,,,0.0,0.0,,,,,1.0,2.0,0.0,0.0,0.0,,,,,,,0.0,,,,3.0,,,,,,,,,,,,,,,2.0,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,3.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,2.0,0.0,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,1.0,,,,0.0,0.0,1.0,0.0,,,,,,
